,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24451,INN24452,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,8,18,Online,0,0,0,135.9,0,Canceled
25281,INN25282,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
8651,INN08652,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,64.0,1,Not_Canceled
1304,INN01305,2,0,0,2,Meal Plan 1,0,Room_Type 5,12,2018,9,28,Online,0,0,0,160.2,1,Not_Canceled
33792,INN33793,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,12,Online,0,0,0,99.0,2,Not_Canceled
3457,INN03458,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,6,4,Online,0,0,0,131.4,0,Canceled
9373,INN09374,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
23485,INN23486,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,159.3,2,Not_Canceled
7802,INN07803,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,4,18,Online,0,0,0,89.0,0,Not_Canceled
4390,INN04391,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2017,8,17,Online,0,0,0,76.5,1,Not_Canceled
15602,INN15603,1,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,3,1,Online,0,0,0,93.8,1,Not_Canceled
14165,INN14166,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
26358,INN26359,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
26924,INN26925,2,0,1,3,Meal Plan 1,0,Room_Type 2,102,2018,12,26,Online,0,0,0,110.34,0,Canceled
34453,INN34454,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,3,8,Online,0,0,0,75.95,1,Not_Canceled
10307,INN10308,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,10,29,Online,0,0,0,82.47,1,Not_Canceled
28418,INN28419,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled
28861,INN28862,3,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,9,1,Online,0,0,0,166.05,4,Not_Canceled
31613,INN31614,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
24913,INN24914,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
24151,INN24152,1,0,0,1,Meal Plan 2,0,Room_Type 1,4,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
18952,INN18953,2,1,1,5,Meal Plan 1,0,Room_Type 6,122,2018,5,30,Online,0,0,0,187.85,3,Not_Canceled
285,INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
28523,INN28524,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
30479,INN30480,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,0,Not_Canceled
23945,INN23946,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,1,0,2,65.0,0,Not_Canceled
21645,INN21646,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
33497,INN33498,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,5,30,Online,0,0,0,102.1,1,Not_Canceled
5193,INN05194,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Online,0,0,0,250.0,0,Canceled
18280,INN18281,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,10,11,Online,0,0,0,126.0,1,Not_Canceled
2975,INN02976,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,135.0,1,Not_Canceled
1969,INN01970,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
23059,INN23060,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
14677,INN14678,2,0,2,1,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,90.9,0,Not_Canceled
11844,INN11845,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
5559,INN05560,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1,Not_Canceled
16644,INN16645,2,0,0,3,Meal Plan 1,0,Room_Type 1,177,2018,6,30,Offline,0,0,0,72.25,1,Not_Canceled
1596,INN01597,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,2,Not_Canceled
21203,INN21204,0,2,0,1,Meal Plan 1,0,Room_Type 2,14,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
7667,INN07668,1,0,0,3,Not Selected,0,Room_Type 1,43,2018,11,1,Online,0,0,0,85.07,1,Not_Canceled
27146,INN27147,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,8,7,Online,0,0,0,98.0,2,Not_Canceled
29705,INN29706,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
25252,INN25253,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,8,6,Online,0,0,0,105.3,0,Canceled
8471,INN08472,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,31,Corporate,0,0,0,95.0,0,Canceled
36221,INN36222,2,2,2,4,Meal Plan 1,0,Room_Type 6,62,2018,9,24,Online,0,0,0,207.9,1,Not_Canceled
13382,INN13383,2,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
8641,INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
18865,INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
26061,INN26062,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
4013,INN04014,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,140.0,0,Canceled
18958,INN18959,1,1,2,2,Meal Plan 1,0,Room_Type 4,11,2018,8,20,Online,0,0,0,120.12,1,Not_Canceled
9918,INN09919,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,5,16,Online,0,0,0,116.1,1,Not_Canceled
24566,INN24567,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
15655,INN15656,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
34003,INN34004,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,11,19,Online,0,0,0,74.8,1,Not_Canceled
5860,INN05861,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,10,28,Online,0,0,0,120.6,2,Not_Canceled
18801,INN18802,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
21168,INN21169,2,2,2,2,Meal Plan 1,0,Room_Type 7,4,2018,4,8,Online,0,0,0,221.39,2,Not_Canceled
8481,INN08482,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,3,29,Offline,0,0,0,61.25,0,Not_Canceled
34686,INN34687,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
29458,INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
2385,INN02386,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
14698,INN14699,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,1,0,1,153.0,0,Not_Canceled
31251,INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,2018,7,26,Offline,0,0,0,131.75,2,Not_Canceled
20491,INN20492,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,8,6,Online,0,0,0,76.5,2,Not_Canceled
2918,INN02919,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,84.0,0,Canceled
12757,INN12758,2,0,1,4,Meal Plan 1,0,Room_Type 1,90,2018,3,7,Online,0,0,0,73.95,0,Canceled
358,INN00359,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,63.5,1,Not_Canceled
21222,INN21223,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
4864,INN04865,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,11,28,Corporate,1,5,53,65.0,2,Not_Canceled
8373,INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
9202,INN09203,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
5344,INN05345,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
35185,INN35186,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
5623,INN05624,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,120.0,0,Canceled
24501,INN24502,2,0,0,3,Not Selected,1,Room_Type 1,114,2018,8,4,Online,0,0,0,106.5,1,Not_Canceled
25268,INN25269,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
13852,INN13853,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,10,24,Aviation,0,0,0,110.0,0,Not_Canceled
18309,INN18310,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
8913,INN08914,2,0,1,4,Meal Plan 1,0,Room_Type 5,40,2018,9,5,Online,0,0,0,115.2,0,Not_Canceled
10371,INN10372,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
19705,INN19706,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,9,27,Online,0,0,0,115.04,1,Not_Canceled
23517,INN23518,2,0,2,3,Not Selected,0,Room_Type 1,64,2018,2,21,Online,0,0,0,65.75,0,Not_Canceled
131,INN00132,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
1932,INN01933,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,12,Online,0,0,0,62.29,1,Not_Canceled
24177,INN24178,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,7,1,Online,0,0,0,150.3,4,Not_Canceled
6448,INN06449,2,1,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,20,Online,0,0,0,117.5,1,Not_Canceled
10520,INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
23905,INN23906,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,2018,7,20,Online,0,0,0,106.13,1,Canceled
35588,INN35589,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
25343,INN25344,1,0,1,3,Not Selected,0,Room_Type 1,69,2018,11,7,Online,0,0,0,173.0,1,Canceled
34617,INN34618,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
20114,INN20115,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
26304,INN26305,2,1,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
10529,INN10530,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
11408,INN11409,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
28447,INN28448,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
17455,INN17456,2,0,2,0,Meal Plan 1,1,Room_Type 1,11,2018,4,24,Online,0,0,0,140.0,1,Not_Canceled
12363,INN12364,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,6,17,Online,0,0,0,129.0,1,Canceled
16672,INN16673,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,7,6,Corporate,1,0,25,106.0,0,Not_Canceled
15870,INN15871,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
2227,INN02228,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
18566,INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,Canceled
24282,INN24283,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,12,29,Offline,0,0,0,60.25,0,Not_Canceled
8720,INN08721,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
35636,INN35637,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1,Not_Canceled
21350,INN21351,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
7008,INN07009,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2.0,1,Not_Canceled
33353,INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,2018,10,17,Online,0,0,0,108.0,0,Canceled
22747,INN22748,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
30795,INN30796,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,161.33,0,Not_Canceled
11383,INN11384,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,8,6,Online,0,0,0,114.3,1,Canceled
6729,INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
28455,INN28456,2,1,2,2,Meal Plan 1,0,Room_Type 1,12,2018,2,20,Offline,0,0,0,100.0,1,Not_Canceled
17939,INN17940,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
10419,INN10420,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,7,4,Online,0,0,0,76.5,2,Canceled
29862,INN29863,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,7,3,Online,0,0,0,135.9,1,Not_Canceled
12558,INN12559,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
4901,INN04902,1,0,1,0,Meal Plan 1,1,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
6559,INN06560,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,5,5,Online,0,0,0,105.3,0,Canceled
11897,INN11898,2,0,0,1,Not Selected,1,Room_Type 1,121,2018,5,17,Online,0,0,0,103.5,1,Not_Canceled
27038,INN27039,2,0,2,1,Meal Plan 1,0,Room_Type 4,26,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
34555,INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,0,Canceled
27340,INN27341,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
27149,INN27150,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,9,Online,0,0,0,100.0,1,Canceled
24280,INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
16859,INN16860,2,0,0,1,Meal Plan 1,0,Room_Type 2,194,2018,7,15,Online,0,0,0,86.75,0,Canceled
28979,INN28980,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
32930,INN32931,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
36194,INN36195,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
24490,INN24491,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
35076,INN35077,3,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,9,9,Online,0,0,0,168.3,1,Not_Canceled
9575,INN09576,2,0,2,1,Not Selected,0,Room_Type 1,99,2018,7,9,Online,0,0,0,109.5,1,Not_Canceled
14405,INN14406,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,8,24,Offline,0,0,0,72.25,0,Canceled
14684,INN14685,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
9921,INN09922,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
12059,INN12060,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,12,10,Online,0,0,0,133.0,0,Not_Canceled
23415,INN23416,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,28,Online,0,0,0,108.11,0,Not_Canceled
19174,INN19175,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
3899,INN03900,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
2406,INN02407,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
31153,INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,2,16,Online,0,0,0,85.0,1,Not_Canceled
27045,INN27046,1,0,2,6,Meal Plan 1,0,Room_Type 1,13,2018,2,4,Online,0,0,0,85.0,0,Canceled
36216,INN36217,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,8,27,Online,0,0,0,149.0,0,Not_Canceled
9206,INN09207,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,12,20,Online,0,0,0,64.67,1,Not_Canceled
7189,INN07190,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,14,Complementary,0,0,0,0.0,0,Not_Canceled
10133,INN10134,3,0,0,5,Meal Plan 1,0,Room_Type 4,42,2018,8,23,Online,0,0,0,168.3,0,Not_Canceled
6412,INN06413,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
33784,INN33785,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,110.0,0,Not_Canceled
32544,INN32545,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
28572,INN28573,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30770,INN30771,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,7,7,Online,0,0,0,103.5,0,Canceled
31698,INN31699,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,15,Offline,0,0,0,63.0,0,Not_Canceled
35574,INN35575,2,0,2,2,Not Selected,0,Room_Type 1,22,2018,10,29,Online,0,0,0,111.25,1,Canceled
3294,INN03295,2,0,1,3,Not Selected,0,Room_Type 1,93,2018,12,26,Online,0,0,0,92.51,2,Not_Canceled
29316,INN29317,2,2,0,2,Meal Plan 1,1,Room_Type 6,52,2017,12,31,Online,0,0,0,207.0,2,Not_Canceled
33442,INN33443,2,1,1,1,Meal Plan 1,0,Room_Type 1,269,2018,12,31,Online,0,0,0,105.3,0,Not_Canceled
34990,INN34991,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
22794,INN22795,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
11859,INN11860,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
163,INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
6759,INN06760,2,0,2,3,Meal Plan 1,0,Room_Type 6,225,2018,12,29,Online,0,0,0,150.11,0,Not_Canceled
19529,INN19530,2,1,2,1,Meal Plan 1,0,Room_Type 1,30,2018,3,13,Offline,0,0,0,85.0,0,Not_Canceled
6451,INN06452,3,0,2,1,Meal Plan 1,0,Room_Type 4,223,2018,10,29,Online,0,0,0,128.7,2,Canceled
30596,INN30597,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
2456,INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
4803,INN04804,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
21617,INN21618,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
5798,INN05799,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
8555,INN08556,2,0,2,5,Meal Plan 1,0,Room_Type 4,104,2018,10,11,Online,0,0,0,132.3,0,Canceled
20317,INN20318,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,3,17,Offline,0,0,0,76.5,1,Not_Canceled
13149,INN13150,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
21701,INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
12478,INN12479,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,2018,4,20,Online,0,0,0,126.0,2,Not_Canceled
5411,INN05412,2,0,0,1,Meal Plan 1,1,Room_Type 1,60,2018,10,11,Online,0,0,0,127.8,1,Not_Canceled
34482,INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,2018,12,1,Online,0,0,0,147.9,1,Not_Canceled
6769,INN06770,3,0,1,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,134.73,0,Canceled
4802,INN04803,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
9132,INN09133,2,1,2,2,Meal Plan 2,0,Room_Type 1,17,2018,5,7,Online,0,0,0,148.38,2,Not_Canceled
34524,INN34525,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
31517,INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,7,13,Online,0,0,0,151.0,1,Canceled
7364,INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
35222,INN35223,2,1,1,1,Meal Plan 1,1,Room_Type 1,1,2018,1,25,Online,0,0,0,120.0,1,Not_Canceled
9973,INN09974,2,0,2,4,Meal Plan 1,0,Room_Type 4,24,2017,10,4,Online,0,0,0,81.7,1,Not_Canceled
24524,INN24525,3,0,0,4,Meal Plan 1,0,Room_Type 4,172,2018,8,10,Offline,0,0,0,114.41,1,Canceled
14646,INN14647,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
12378,INN12379,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,22,Offline,0,0,0,73.8,0,Not_Canceled
31651,INN31652,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2018,8,17,Online,0,0,0,103.7,1,Canceled
32490,INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,1,Canceled
26313,INN26314,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,14,Online,0,0,0,87.5,1,Not_Canceled
23776,INN23777,2,1,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,85.0,0,Not_Canceled
26139,INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,Canceled
20103,INN20104,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,3,Offline,0,0,0,76.5,0,Not_Canceled
14343,INN14344,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,2018,2,20,Online,0,0,0,69.53,0,Not_Canceled
23470,INN23471,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,25,Online,0,0,0,134.78,1,Not_Canceled
32135,INN32136,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,3,3,Online,0,0,0,80.3,1,Not_Canceled
28220,INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled
19292,INN19293,3,0,0,1,Meal Plan 1,0,Room_Type 7,71,2018,10,15,Complementary,1,0,32,0.0,4,Not_Canceled
16978,INN16979,3,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,5,4,Complementary,0,0,0,0.0,3,Not_Canceled
9820,INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
4784,INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
21559,INN21560,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
24496,INN24497,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,14,Online,0,0,0,143.1,0,Canceled
23996,INN23997,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,2017,8,29,Online,0,0,0,80.75,0,Canceled
27726,INN27727,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
23460,INN23461,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
23788,INN23789,2,0,0,1,Meal Plan 1,1,Room_Type 2,238,2018,6,18,Online,0,0,0,114.48,2,Canceled
16486,INN16487,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
15229,INN15230,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,7,15,Online,0,0,0,137.7,1,Canceled
